file_path,exists,size_bytes
reports/executive/day13_executive_memo.txt,True,4521
reports/executive/day13_board_memo.txt,True,1146
reports/executive/day13_linkedin_project_summary.txt,True,876
reports/presentation/day13_slide_builder.csv,True,5374
reports/presentation/day13_speaker_notes.txt,True,2009
README_day13_reviewer_guide.txt,True,1380
reports/technical/day13_submission_checklist.csv,True,817
reports/technical/day13_file_manifest.csv,True,6905
reports/technical/day13_reproducibility_notes.txt,True,866
reports/technical/day13_resume_bullets.txt,True,844
reports/technical/day13_project_summary_for_cv.txt,True,596
reports/technical/day13_log.csv,True,504
reports/presentation/day13_case_study_one_page.txt,True,1217
reports/technical/day13_interview_qna.txt,True,927
reports/technical/day13_input_audit.csv,True,4628
reports/technical/day13_input_fields_used.csv,True,475
reports/technical/day13_core_summary.csv,True,1071
